EPISODE_ID,EVENT_ID,EVENT_TYPE,EPISODE_NARRATIVE,EVENT_NARRATIVE,YEAR,text,group_id,labels
163280,985691,Flash Flood,"A slow moving cold front approached the area on the 22nd before passing through on the 23rd. A deep southerly flow allowed for tropical moisture to move into the area ahead of the boundary. This led to heavy rainfall as the cold front approached, and several instances of flooding along with isolated instances of flash flooding occurred.",There was a swift water rescue near the 8900 Block of Jones Road in Libertytown.,2021,"Episode context: A slow moving cold front approached the area on the 22nd before passing through on the 23rd. A deep southerly flow allowed for tropical moisture to move into the area ahead of the boundary. This led to heavy rainfall as the cold front approached, and several instances of flooding along with isolated instances of flash flooding occurred. Event report: There was a swift water rescue near the 8900 Block of Jones Road in Libertytown.",episode_163280,1
126633,759172,Thunderstorm Wind,A barn sustained damage from isolated damaging thunderstorm wind gusts.,The public reported that the north side of a barn was blown out by strong winds. The east facing doors of the barn were also blown out.,2018,Episode context: A barn sustained damage from isolated damaging thunderstorm wind gusts. Event report: The public reported that the north side of a barn was blown out by strong winds. The east facing doors of the barn were also blown out.,episode_126633,4
124605,747662,Winter Storm,"An area of low pressure tracked eastward from the Tennessee Valley to the coast of the Carolinas, before swinging northward along the U.S. east coast. Initially, temperatures were warm enough for rain to fall, but as colder air worked its way into the area behind the departing low pressure, the precipitation changed over to snow. Late in the event, warmer air just off the surface worked its way into parts of the area resulting in a period of freezing rain across the Northern Mountains. Snowfall amounts generally ranged from 3 to 6 inches. Freezing rain accretion was around one to three-tenths of an inch.","Snowfall amounts across the county include 4.0 inches one mile south-southwest of Whitehead, 4.2 inches one mile north-northeast of Twin Oaks, 5.5 inches at Ennice and two miles east of Glade Valley, 6.0 inches three miles south of Bridle Creek. Ice accretion amounts across the county include a trace one mile south-southwest of Whitehead, one mile north-northeast of Twin Oaks, and three miles south of Bridle Creek, and one-tenth of an inch three miles east-southeast of Whitehead.",2018,"Episode context: An area of low pressure tracked eastward from the Tennessee Valley to the coast of the Carolinas, before swinging northward along the U.S. east coast. Initially, temperatures were warm enough for rain to fall, but as colder air worked its way into the area behind the departing low pressure, the precipitation changed over to snow. Late in the event, warmer air just off the surface worked its way into parts of the area resulting in a period of freezing rain across the Northern Mountains. Snowfall amounts generally ranged from 3 to 6 inches. Freezing rain accretion was around one to three-tenths of an inch. Event report: Snowfall amounts across the county include 4.0 inches one mile south-southwest of Whitehead, 4.2 inches one mile north-northeast of Twin Oaks, 5.5 inches at Ennice and two miles east of Glade Valley, 6.0 inches three miles south of Bridle Creek. Ice accretion amounts across the county include a trace one mile south-southwest of Whitehead, one mile north-northeast of Twin Oaks, and three miles south of Bridle Creek, and one-tenth of an inch three miles east-southeast of Whitehead.",episode_124605,7
190986,1180639,Flash Flood,A shortwave trough and a cold front led to the development of scattered to numerous thunderstorms May 4 and 5. Heavy rain causing flash flooding was the main impact during these days. Unfortunately one flash flood fatality occurred in Johnson County.,"Law enforcement reported that Trophy Club Bridge had to be closed due to flood waters, and nearby residents were notified about the flooded roads and approaching floodwaters.",2024,"Episode context: A shortwave trough and a cold front led to the development of scattered to numerous thunderstorms May 4 and 5. Heavy rain causing flash flooding was the main impact during these days. Unfortunately one flash flood fatality occurred in Johnson County. Event report: Law enforcement reported that Trophy Club Bridge had to be closed due to flood waters, and nearby residents were notified about the flooded roads and approaching floodwaters.",episode_190986,1
189149,1167782,Flash Flood,"A line of thunderstorms moved through the tri-state area ahead of a cold front. Severe weather and flash flooding accompanied this line, mainly across southeast Alabama and southwest Georgia, although a few trees were also blown down in northwest Florida. One tornado was reported in Dale County, AL, and another tornado briefly occurred in northeast Leon County, FL extending into Jefferson county, FL.","Several road were flooded, including some manhole covers being lifted by the flood waters in the Dawson area.",2024,"Episode context: A line of thunderstorms moved through the tri-state area ahead of a cold front. Severe weather and flash flooding accompanied this line, mainly across southeast Alabama and southwest Georgia, although a few trees were also blown down in northwest Florida. One tornado was reported in Dale County, AL, and another tornado briefly occurred in northeast Leon County, FL extending into Jefferson county, FL. Event report: Several road were flooded, including some manhole covers being lifted by the flood waters in the Dawson area.",episode_189149,1
130616,781825,Thunderstorm Wind,"A series of disturbances ahead of a cold frontal boundary brought rounds of heavy rainfall and strong to severe thunderstorms to the region during the afternoon and evening hours of Friday, August 17th. As a result of these disturbances, numerous trees and wires were downed across the region. There were also reports of flash flooding in Columbia county, New York. Rainfall from the event ranged from 1 to 5.36 inches. A Federal Disaster Declaration was declared due to the flooding in Columbia and surrounding counties in New York state. FEMA estimated over $36,000 million in infrastructure repair and debris removal.",Tree was downed on Fishing Rock Road. Time estimated by radar.,2018,"Episode context: A series of disturbances ahead of a cold frontal boundary brought rounds of heavy rainfall and strong to severe thunderstorms to the region during the afternoon and evening hours of Friday, August 17th. As a result of these disturbances, numerous trees and wires were downed across the region. There were also reports of flash flooding in Columbia county, New York. Rainfall from the event ranged from 1 to 5.36 inches. A Federal Disaster Declaration was declared due to the flooding in Columbia and surrounding counties in New York state. FEMA estimated over $36,000 million in infrastructure repair and debris removal. Event report: Tree was downed on Fishing Rock Road. Time estimated by radar.",episode_130616,4
148946,897590,Hail,"A very active afternoon over the far eastern Colorado plains spawned a few large supercell thunderstorms with very heavy rainfall, very large hail, and a few tornadoes. Far eastern Prowers County was hit especially hard by baseball sized hail and a few tornadoes south of Garanda, CO.",,2020,"Episode context: A very active afternoon over the far eastern Colorado plains spawned a few large supercell thunderstorms with very heavy rainfall, very large hail, and a few tornadoes. Far eastern Prowers County was hit especially hard by baseball sized hail and a few tornadoes south of Garanda, CO. Event report:",episode_148946,3
180235,1098143,Thunderstorm Wind,"A line of thunderstorms tracked eastward across Middle Tennessee early in the afternoon of July 1, 2023. With an abundant amount of instability in place, these thunderstorms quickly became severe with damaging winds the primary threat. Wind gusts of 60 to 70 mph were common as they marched eastward and numerous reports were received of downed trees and powerlines. Fortunately, no injuries were reported. Otherwise, excessive heat across portions of the area continued as a few locations reported heat index values exceeding 110 degrees until the thunderstorms arrived.",An ASOS station at Nashville International Airport measured a 67 mph thunderstorm wind gust.,2023,"Episode context: A line of thunderstorms tracked eastward across Middle Tennessee early in the afternoon of July 1, 2023. With an abundant amount of instability in place, these thunderstorms quickly became severe with damaging winds the primary threat. Wind gusts of 60 to 70 mph were common as they marched eastward and numerous reports were received of downed trees and powerlines. Fortunately, no injuries were reported. Otherwise, excessive heat across portions of the area continued as a few locations reported heat index values exceeding 110 degrees until the thunderstorms arrived. Event report: An ASOS station at Nashville International Airport measured a 67 mph thunderstorm wind gust.",episode_180235,4
185618,1139242,Drought,"A very dry and warm October after a record dry monsoon season allowed drought conditions to persist across New Mexico. Generally, drought conditions remained steady. A patch of exceptional drought was introduced in the northwest highlands and northwest Jemez mountains, and severe drought conditions expanded eastward across east central New Mexico.",A dry and warm October resulted in the eastward expansion of extreme drought conditions for most of the zone and a patch of exceptional drought in the northwestern section of the zone.,2023,"Episode context: A very dry and warm October after a record dry monsoon season allowed drought conditions to persist across New Mexico. Generally, drought conditions remained steady. A patch of exceptional drought was introduced in the northwest highlands and northwest Jemez mountains, and severe drought conditions expanded eastward across east central New Mexico. Event report: A dry and warm October resulted in the eastward expansion of extreme drought conditions for most of the zone and a patch of exceptional drought in the northwestern section of the zone.",episode_185618,0
193684,1197293,Thunderstorm Wind,A frontal boundary sagged across the Interstate 70 corridor during the afternoon hours on June 13th and served as the catalyst for scattered severe thunderstorms across much of Kansas during the afternoon and evening hours. These storms produced up to 80 mph wind gusts and hail up to golf ball size.,Penny sized hail also reported.,2024,Episode context: A frontal boundary sagged across the Interstate 70 corridor during the afternoon hours on June 13th and served as the catalyst for scattered severe thunderstorms across much of Kansas during the afternoon and evening hours. These storms produced up to 80 mph wind gusts and hail up to golf ball size. Event report: Penny sized hail also reported.,episode_193684,4
157882,954335,Flash Flood,A line of severe thunderstorms associated with a strong cold front moving through the area produced widespread wind damage across the region.,Wilkinson County EMA reported 9 houses and  mobile homes flooded as Percy Creek rose above its embankment. Trapped residents had to be rescued.,2021,Episode context: A line of severe thunderstorms associated with a strong cold front moving through the area produced widespread wind damage across the region. Event report: Wilkinson County EMA reported 9 houses and mobile homes flooded as Percy Creek rose above its embankment. Trapped residents had to be rescued.,episode_157882,1
171744,1042562,Flash Flood,Heavy rain caused flooding in the western Florida panhandle.,Heavy rain flooded several roads in Gulf Breeze.,2022,Episode context: Heavy rain caused flooding in the western Florida panhandle. Event report: Heavy rain flooded several roads in Gulf Breeze.,episode_171744,1
130890,783246,Wildfire,"A lightning strike in the vicinity of Britania Mountain sparked a wildfire that grew across portions of Albany and Platte Counties. The fire consumed five residences and 21 outbuildings. Latest information had the fire at 32,089 acres burned. Fire was still burning into late September when containment lines were established and eventual burnout of fire expected into October.","A lightning strike in the vicinity of Britania Mountain sparked a wildfire that grew across portions of Albany and Platte Counties. The fire consumed five residences and 21 outbuildings. Latest information had the fire at 32,089 acres burned. Fire was still burning into late September when containment lines were established and eventual burnout of fire expected into October.",2018,"Episode context: A lightning strike in the vicinity of Britania Mountain sparked a wildfire that grew across portions of Albany and Platte Counties. The fire consumed five residences and 21 outbuildings. Latest information had the fire at 32,089 acres burned. Fire was still burning into late September when containment lines were established and eventual burnout of fire expected into October. Event report: A lightning strike in the vicinity of Britania Mountain sparked a wildfire that grew across portions of Albany and Platte Counties. The fire consumed five residences and 21 outbuildings. Latest information had the fire at 32,089 acres burned. Fire was still burning into late September when containment lines were established and eventual burnout of fire expected into October.",episode_130890,6
191697,1190484,Thunderstorm Wind,"Between 5-11 p.m. CDT on this Friday afternoon-evening, four intense and at least semi-discrete supercell storms charged east-southeast through parts of South Central Nebraska, each yielding concentrated swaths of large hail and/or damaging winds...destroying young crops and causing varying degrees of damage along the way. The northern-most supercell primarily impacted parts of Valley, Greeley, Nance and Merrick counties. Meanwhile, the other three supercells tracked in fairly close proximity to one another, cumulatively raking through primarily parts of the following counties: Sherman, Dawson, Buffalo, Hall, Phelps, Kearney, Adams, Franklin and Webster. Primarily within the aforementioned counties, numerous sensors (mostly unofficial personal stations) clocked gusts of 60-70 MPH, but ground-truth reports/photos of damage to irrigation pivots, power poles, trees and grain bins/outbuildings clearly revealed embedded swaths of fiercer speeds at least 70-85 MPH. A few of the most notable corridors of wind damage included: 1) an expansive swath several miles wide extending from eastern Valley County across Greeley County into Nance/Merrick counties (countless irrigation pivots flipped through this area)...2) a roughly 10-mile-long stripe of estimated 85 MPH winds that tore through eastern Phelps County (Funk vicinity), flipping numerous irrigation pivots, snapping several power poles and destroying an aged barn. Turning to hail, the largest reported stones were mainly in the golf ball to 2-inch diameter range, including in or near the following communities: Minden, Heartwell, Bladen and Litchfield. However, the largest reported baseball size hail pummeled the Norman area of eastern Kearney County. Comparatively smaller, but still severe-criteria hail of quarter to ping pong ball size hail fell in or near places such as: Gibbon, Greeley, Ravenna, Shelton, Wood River, Miller and Franklin. Although of lesser consequence than the wind damage/large hail that occurred, a large scale/composite outflow boundary that pushed out ahead of the western three supercells prompted expanses of blowing dust, with a storm chaser reporting near-zero visibility along Highway 136 near Inavale. As for the Tri Cities, all three avoided the main cores of the four supercells (including large hail), but various sensors in Kearney (including Kearney Regional Airport) clocked gusts up to around 60 MPH...with some tree damage reported in town. ||Breaking down the timing and evolution of this event, this was a fairly well-anticipated severe weather setup as SPC assigned a Slight Risk (level 2 of 5) to the entire 24-county South Central Nebraska area on its Day 2 Convective Outlook, followed by an upgrade to Enhanced Risk (level 3) for parts of the local domain on the morning of the 7th (Day 1). In the big picture of the mid-upper levels, there were no strong/distinct disturbances in play, but broad west-northwesterly flow strengthened in response to a subtle/low amplitude wave drifting out of Wyoming into Nebraska during the afternoon-evening. At the surface, low pressure gradually intensified over northwestern Nebraska over the course of the day, positioning the local area within a broad warm sector featuring steady south-southeasterly breezes and dewpoints rising into the low-mid 60s F. During the mid-afternoon, the initial severe storms/supercells blossomed 50-100+ miles northwest of the local area over the heart of the Sandhills, but this intense convection soon started marching toward South Central Nebraska...where it would encounter a potent mesoscale environment featuring mixed-layer CAPE of 1500-2500 J/kg and seasonably-strong effective deep-layer wind shear of 50-60 knots. The first/northern supercell to invade South Central Nebraska arrived into northern Valley County shortly after 5 p.m. CDT...then tracked east-southeast through northern local counties for the next three hours before weakening somewhat over Polk County and exiting into eastern Nebraska around 8 p.m. CDT. Meanwhile, back to the west and southwest, the second South Central Nebraska supercell of the evening entered southwestern Sherman/northeastern Buffalo counties between 6:30-7:30 p.m. CDT. Shortly thereafter, between 7-8 p.m. CDT, two additional, trailing supercells followed quickly on its heels, with one core entering the local area into northwestern/central Buffalo County and the western-most supercell dropping into eastern Dawson County. As a result, by 8 p.m. CDT, three semi-discrete supercells were aligned in west-east fashion along the Interstate 80 corridor from eastern Dawson to western Hall counties...their central cores separated by roughly 20 miles. Between 8-10 p.m. CDT, the leading/eastern storm weakened before reaching the Hastings area, while the western two cells remained severe while stomping southeastward through parts of primarily Phelps, Kearney, Franklin and Webster counties. Finally, between 10-11 p.m. CDT, these pair of cells gradually weakened and congealed into a more linear complex while exiting the far south/southeast reaches of the local area into northern Kansas/southeast Nebraska.",A social media report noted a flipped irrigation pivot four miles southwest of Hildreth. A wind gust of 59 MPH was measured by a mesonet station located five miles south-southwest of Hildreth.,2024,"Episode context: Between 5-11 p.m. CDT on this Friday afternoon-evening, four intense and at least semi-discrete supercell storms charged east-southeast through parts of South Central Nebraska, each yielding concentrated swaths of large hail and/or damaging winds...destroying young crops and causing varying degrees of damage along the way. The northern-most supercell primarily impacted parts of Valley, Greeley, Nance and Merrick counties. Meanwhile, the other three supercells tracked in fairly close proximity to one another, cumulatively raking through primarily parts of the following counties: Sherman, Dawson, Buffalo, Hall, Phelps, Kearney, Adams, Franklin and Webster. Primarily within the aforementioned counties, numerous sensors (mostly unofficial personal stations) clocked gusts of 60-70 MPH, but ground-truth reports/photos of damage to irrigation pivots, power poles, trees and grain bins/outbuildings clearly revealed embedded swaths of fiercer speeds at least 70-85 MPH. A few of the most notable corridors of wind damage included: 1) an expansive swath several miles wide extending from eastern Valley County across Greeley County into Nance/Merrick counties (countless irrigation pivots flipped through this area)...2) a roughly 10-mile-long stripe of estimated 85 MPH winds that tore through eastern Phelps County (Funk vicinity), flipping numerous irrigation pivots, snapping several power poles and destroying an aged barn. Turning to hail, the largest reported stones were mainly in the golf ball to 2-inch diameter range, including in or near the following communities: Minden, Heartwell, Bladen and Litchfield. However, the largest reported baseball size hail pummeled the Norman area of eastern Kearney County. Comparatively smaller, but still severe-criteria hail of quarter to ping pong ball size hail fell in or near places such as: Gibbon, Greeley, Ravenna, Shelton, Wood River, Miller and Franklin. Although of lesser consequence than the wind damage/large hail that occurred, a large scale/composite outflow boundary that pushed out ahead of the western three supercells prompted expanses of blowing dust, with a storm chaser reporting near-zero visibility along Highway 136 near Inavale. As for the Tri Cities, all three avoided the main cores of the four supercells (including large hail), but various sensors in Kearney (including Kearney Regional Airport) clocked gusts up to around 60 MPH...with some tree damage reported in town. ||Breaking down the timing and evolution of this event, this was a fairly well-anticipated severe weather setup as SPC assigned a Slight Risk (level 2 of 5) to the entire 24-county South Central Nebraska area on its Day 2 Convective Outlook, followed by an upgrade to Enhanced Risk (level 3) for parts of the local domain on the morning of the 7th (Day 1). In the big picture of the mid-upper levels, there were no strong/distinct disturbances in play, but broad west-northwesterly flow strengthened in response to a subtle/low amplitude wave drifting out of Wyoming into Nebraska during the afternoon-evening. At the surface, low pressure gradually intensified over northwestern Nebraska over the course of the day, positioning the local area within a broad warm sector featuring steady south-southeasterly breezes and dewpoints rising into the low-mid 60s F. During the mid-afternoon, the initial severe storms/supercells blossomed 50-100+ miles northwest of the local area over the heart of the Sandhills, but this intense convection soon started marching toward South Central Nebraska...where it would encounter a potent mesoscale environment featuring mixed-layer CAPE of 1500-2500 J/kg and seasonably-strong effective deep-layer wind shear of 50-60 knots. The first/northern supercell to invade South Central Nebraska arrived into northern Valley County shortly after 5 p.m. CDT...then tracked east-southeast through northern local counties for the next three hours before weakening somewhat over Polk County and exiting into eastern Nebraska around 8 p.m. CDT. Meanwhile, back to the west and southwest, the second South Central Nebraska supercell of the evening entered southwestern Sherman/northeastern Buffalo counties between 6:30-7:30 p.m. CDT. Shortly thereafter, between 7-8 p.m. CDT, two additional, trailing supercells followed quickly on its heels, with one core entering the local area into northwestern/central Buffalo County and the western-most supercell dropping into eastern Dawson County. As a result, by 8 p.m. CDT, three semi-discrete supercells were aligned in west-east fashion along the Interstate 80 corridor from eastern Dawson to western Hall counties...their central cores separated by roughly 20 miles. Between 8-10 p.m. CDT, the leading/eastern storm weakened before reaching the Hastings area, while the western two cells remained severe while stomping southeastward through parts of primarily Phelps, Kearney, Franklin and Webster counties. Finally, between 10-11 p.m. CDT, these pair of cells gradually weakened and congealed into a more linear complex while exiting the far south/southeast reaches of the local area into northern Kansas/southeast Nebraska. Event report: A social media report noted a flipped irrigation pivot four miles southwest of Hildreth. A wind gust of 59 MPH was measured by a mesonet station located five miles south-southwest of Hildreth.",episode_191697,4
