EPISODE_ID,EVENT_ID,EVENT_TYPE,EPISODE_NARRATIVE,EVENT_NARRATIVE,YEAR,text,group_id,labels
195663,1209456,Wildfire,"The combination of hot, dry and breezy conditions created favorable conditions for fire starts and spread.",The 'Coppermine Fire' spread over 550 acres across central Archer County.,2024,"Episode context: The combination of hot, dry and breezy conditions created favorable conditions for fire starts and spread. Event report: The 'Coppermine Fire' spread over 550 acres across central Archer County.",episode_195663,6
162690,982303,Flood,"Tropical Storm Fred made landfall in the Florida Panhandle on the 16th and lifted steadily north through Georgia and into the southern Appalachians during the 16th and throughout the 17th. Tropical moisture and enhanced wind shear associated with the remnant circulation resulted in a brief, weak tornado and heavy rainfall/localized flash flooding across northeast Georgia.","A stream gauge on the Soque River in Clarkesville exceeded its established flood stage after 3 to 5 inches of rain fell throughout the basin, mostly in about 24 hours. Pitts Park in Clarkesville was inundated.",2021,"Episode context: Tropical Storm Fred made landfall in the Florida Panhandle on the 16th and lifted steadily north through Georgia and into the southern Appalachians during the 16th and throughout the 17th. Tropical moisture and enhanced wind shear associated with the remnant circulation resulted in a brief, weak tornado and heavy rainfall/localized flash flooding across northeast Georgia. Event report: A stream gauge on the Soque River in Clarkesville exceeded its established flood stage after 3 to 5 inches of rain fell throughout the basin, mostly in about 24 hours. Pitts Park in Clarkesville was inundated.",episode_162690,2
174241,1057742,Wildfire,Lightning started the Irving Peak and White River Fires in the Cascades. Their proximity to each other allowed them to be combined into one incident.,"The White River and Irving Peak Fires began after a lightning storm passed through the Okanogan-Wenatchee National Forest on August 11 and was active through September. The Irving Peak and White River fires are located approximately 15 miles northwest of Plain, WA. They have burned around 11120 acres of timber.",2022,"Episode context: Lightning started the Irving Peak and White River Fires in the Cascades. Their proximity to each other allowed them to be combined into one incident. Event report: The White River and Irving Peak Fires began after a lightning storm passed through the Okanogan-Wenatchee National Forest on August 11 and was active through September. The Irving Peak and White River fires are located approximately 15 miles northwest of Plain, WA. They have burned around 11120 acres of timber.",episode_174241,6
165176,998120,Winter Storm,On the 16th low pressure formed over the Gulf Coast and began to lift northeast. The low continued to track along the East Coast and strengthen until eventually occluding near Chesapeake Bay late in the evening on the 16th. The low continued deepening into central New York where it ultimately got picked up by the next trough and moved northeast. Ahead of the warm front a strong low level jet developed and brought a round of moderate to heavy precipitation to New Hampshire on the 17th. The strongest forcing moved so quickly that mixed precipitation across the interior did not last for a significant amount of time before coming to an end.,Strong warm air advection forced a laterally translating band of snow into central New Hampshire during the morning of the 17th. Within a couple hours snow was moderate to heavy. Snowfall rates were near 1 inch per hour for two or three hours leading up to mid morning. The dry slot and warmer mid level temperatures were only about 6 to 8 hours behind the onset of snow. Snow briefly mixed with some sleet and freezing rain before ending in the afternoon. Snowfall totals ranged from 6 to 9 inches.,2022,Episode context: On the 16th low pressure formed over the Gulf Coast and began to lift northeast. The low continued to track along the East Coast and strengthen until eventually occluding near Chesapeake Bay late in the evening on the 16th. The low continued deepening into central New York where it ultimately got picked up by the next trough and moved northeast. Ahead of the warm front a strong low level jet developed and brought a round of moderate to heavy precipitation to New Hampshire on the 17th. The strongest forcing moved so quickly that mixed precipitation across the interior did not last for a significant amount of time before coming to an end. Event report: Strong warm air advection forced a laterally translating band of snow into central New Hampshire during the morning of the 17th. Within a couple hours snow was moderate to heavy. Snowfall rates were near 1 inch per hour for two or three hours leading up to mid morning. The dry slot and warmer mid level temperatures were only about 6 to 8 hours behind the onset of snow. Snow briefly mixed with some sleet and freezing rain before ending in the afternoon. Snowfall totals ranged from 6 to 9 inches.,episode_165176,7
148819,897733,Thunderstorm Wind,"Just one day after a derecho brought widespread wind damage to Middle Tennessee, another complex of severe thunderstorms called a MCS (Mesoscale Convective System) developed across western Tennessee in the afternoon hours on May 4, then moved across southern Middle Tennessee during the evening hours. These storms once again produced widespread straight-line wind damage across Perry, Lewis, Wayne, Lawrence, and Giles Counties, and also dropped very large hail up to lime size in parts of Wayne County. Behind these storms, an uncommon feature called a wake low formed on the back edge of the rain shield across the Nashville metro area and surrounding counties, producing strong southeast winds of 40 to 60 mph for around one hour late in the evening. These winds, although well north of the severe thunderstorms along the Alabama border, nevertheless caused additional widespread wind damage from Lewis County northeastward to Wilson County.",A large tree was uprooted on Hassell Street near the Town Square in downtown Waynesboro.,2020,"Episode context: Just one day after a derecho brought widespread wind damage to Middle Tennessee, another complex of severe thunderstorms called a MCS (Mesoscale Convective System) developed across western Tennessee in the afternoon hours on May 4, then moved across southern Middle Tennessee during the evening hours. These storms once again produced widespread straight-line wind damage across Perry, Lewis, Wayne, Lawrence, and Giles Counties, and also dropped very large hail up to lime size in parts of Wayne County. Behind these storms, an uncommon feature called a wake low formed on the back edge of the rain shield across the Nashville metro area and surrounding counties, producing strong southeast winds of 40 to 60 mph for around one hour late in the evening. These winds, although well north of the severe thunderstorms along the Alabama border, nevertheless caused additional widespread wind damage from Lewis County northeastward to Wilson County. Event report: A large tree was uprooted on Hassell Street near the Town Square in downtown Waynesboro.",episode_148819,4
158524,958530,Wildfire,A lightning strike ignited a wildfire 80 miles northwest of Craig.,"The West Fire began in mid June due to lightning 80 miles northwest of Craig and grew to 3,429 acres before it was contained in early July.",2021,"Episode context: A lightning strike ignited a wildfire 80 miles northwest of Craig. Event report: The West Fire began in mid June due to lightning 80 miles northwest of Craig and grew to 3,429 acres before it was contained in early July.",episode_158524,6
180753,1101098,Thunderstorm Wind,"On the evening of May 7th, a line of thunderstorms produced severe winds, severe hail, heavy rain, and even two landspouts across parts of the southern and southwestern Chicago metro. The heaviest of the rainfall occurred along a narrow corridor stretching from far southern Lee County southeastward into east-central Kankakee County where widespread 2+ inch rainfall totals were reported with a few spots seeing between four and five inches of rain. Additionally, strong outflow winds from nearby thunderstorms kicked up significant amounts of blowing dust across parts of southern LaSalle County and towards the I-55 corridor in Livingston County. This was preceded by an abnormally dry period stretching back to early April leading to dry soil conditions in the area. Multiple reports of near-zero visibility resulted in the issuance of two Dust Storm Warnings, the first such warnings issued by the Chicago WFO.",A tree was reported snapped half way up and had fallen onto power lines in Paxton. Time was estimated based on data from nearby personal weather stations.,2023,"Episode context: On the evening of May 7th, a line of thunderstorms produced severe winds, severe hail, heavy rain, and even two landspouts across parts of the southern and southwestern Chicago metro. The heaviest of the rainfall occurred along a narrow corridor stretching from far southern Lee County southeastward into east-central Kankakee County where widespread 2+ inch rainfall totals were reported with a few spots seeing between four and five inches of rain. Additionally, strong outflow winds from nearby thunderstorms kicked up significant amounts of blowing dust across parts of southern LaSalle County and towards the I-55 corridor in Livingston County. This was preceded by an abnormally dry period stretching back to early April leading to dry soil conditions in the area. Multiple reports of near-zero visibility resulted in the issuance of two Dust Storm Warnings, the first such warnings issued by the Chicago WFO. Event report: A tree was reported snapped half way up and had fallen onto power lines in Paxton. Time was estimated based on data from nearby personal weather stations.",episode_180753,4
167263,1012476,Winter Storm,"A winter storm system resulted in a total of 4-8 inches across southern Vermont with locally higher amounts of up to 12 inches on March 12, 2022. The heaviest snow fell across Bennington County and into the southern Green Mountains. This system resulted in travel restrictions, including a chain up low to be issued along VT Route 9.||Key Impacts: Travel Restrictions.",,2022,"Episode context: A winter storm system resulted in a total of 4-8 inches across southern Vermont with locally higher amounts of up to 12 inches on March 12, 2022. The heaviest snow fell across Bennington County and into the southern Green Mountains. This system resulted in travel restrictions, including a chain up low to be issued along VT Route 9.||Key Impacts: Travel Restrictions. Event report:",episode_167263,7
186653,1145584,Flood,"A strong surface low deepened across the eastern Gulf of Mexico as high pressure dominated northeast of the region creating very strong onshore flow. Several days of persistent onshore flow increased water levels along the local Atlantic coast and within inland estuaries including the St. Johns River basin. As the low crossed the state, strong winds, heavy rainfall and storm surge impacted NE Florida and SE Georgia Saturday night 12/16 into Sunday 12/17. Wind gusts increased to 40-50 mph overnight and continued to remain strong into Sunday afternoon with gusts increasing to 45-56 mph as the low departed NE of the region with strong post-frontal pressure rises and drier air enabling strong low-level winds to mix down to the surface.",Minor street flooding was reported along San Marco Ave at the intersection with Pine St in St. Augustine.,2023,"Episode context: A strong surface low deepened across the eastern Gulf of Mexico as high pressure dominated northeast of the region creating very strong onshore flow. Several days of persistent onshore flow increased water levels along the local Atlantic coast and within inland estuaries including the St. Johns River basin. As the low crossed the state, strong winds, heavy rainfall and storm surge impacted NE Florida and SE Georgia Saturday night 12/16 into Sunday 12/17. Wind gusts increased to 40-50 mph overnight and continued to remain strong into Sunday afternoon with gusts increasing to 45-56 mph as the low departed NE of the region with strong post-frontal pressure rises and drier air enabling strong low-level winds to mix down to the surface. Event report: Minor street flooding was reported along San Marco Ave at the intersection with Pine St in St. Augustine.",episode_186653,2
186153,1142417,Wildfire,"The historic heat wave of 2023 continued through the first week of September with triple digit temperatures across portions of the state, most notably across Central Louisiana.","Rain finally moved across Beauregard Parish early in the month helping to contain the Tiger Island Wildfire. The fire burned 31,290 acres and numerous structures during August with no significant growth or burned structures in September.",2023,"Episode context: The historic heat wave of 2023 continued through the first week of September with triple digit temperatures across portions of the state, most notably across Central Louisiana. Event report: Rain finally moved across Beauregard Parish early in the month helping to contain the Tiger Island Wildfire. The fire burned 31,290 acres and numerous structures during August with no significant growth or burned structures in September.",episode_186153,6
165135,1041952,Winter Storm,"A storm system moved from the central Plains into the Southeast, bringing widespread wintry precipitation to the central Piedmont of central North Carolina. A mix of snow, sleet, freezing rain and rain was observed across the region, with 3-5 inches of snow and sleet accumulation across the Triad, and around 0.10 to 0.20 inch of ice accrual from freezing rain across the Triangle, and a light glaze of ice across the Coastal Plain. This resulted in difficult travel across the Piedmont, with numerous accidents across the northwest Piedmont, where the heavies snow fell.","Snow amounts ranged from one to two inches across the county, 1/2 inch of sleet across the county, with up to a tenth of an inch of freezing rain.",2022,"Episode context: A storm system moved from the central Plains into the Southeast, bringing widespread wintry precipitation to the central Piedmont of central North Carolina. A mix of snow, sleet, freezing rain and rain was observed across the region, with 3-5 inches of snow and sleet accumulation across the Triad, and around 0.10 to 0.20 inch of ice accrual from freezing rain across the Triangle, and a light glaze of ice across the Coastal Plain. This resulted in difficult travel across the Piedmont, with numerous accidents across the northwest Piedmont, where the heavies snow fell. Event report: Snow amounts ranged from one to two inches across the county, 1/2 inch of sleet across the county, with up to a tenth of an inch of freezing rain.",episode_165135,7
133125,796435,Flood,"A low pressure system deepened over the Red River Valley on the 13th and tracked eastward into the Arklatex on the 14th before shifting northeastward toward Memphis on the 15th.  Several rounds of rain occurred during this time as moisture from the Gulf of Mexico streamed northward into the Ozarks. The highest rainfall totals occurred across the southeast portion of the region, where over two inches of rain fell. A localized report of flooding occurred from the heavy rainfall.",State Highway EE was closed due to flooding at the North Fork River low water crossing. This report was per the MODOT traveler map.,2018,"Episode context: A low pressure system deepened over the Red River Valley on the 13th and tracked eastward into the Arklatex on the 14th before shifting northeastward toward Memphis on the 15th. Several rounds of rain occurred during this time as moisture from the Gulf of Mexico streamed northward into the Ozarks. The highest rainfall totals occurred across the southeast portion of the region, where over two inches of rain fell. A localized report of flooding occurred from the heavy rainfall. Event report: State Highway EE was closed due to flooding at the North Fork River low water crossing. This report was per the MODOT traveler map.",episode_133125,2
130999,783689,Flash Flood,"On the afternoon of September 22nd, a flash flood watch was issued to cover southeast Indiana and areas in and around the Bluegrass Region of Kentucky.||By September 23rd, a cold front stretched west to east from western Tennessee to far |east-central Kentucky on through eastern Kentucky. The front was tilted northward with the 700 mb level of the front just north of the Ohio River. Low level northward flow carried moisture and overran the front producing widespread stratiform rain showers. The pattern was in response to the area sitting under the right entrance region of an upper level jet.||The quasi-stationary front produced showers with high rainfall rates and slow movement to the east into the Bluegrass and northeastern Kentucky. The ground east of Interstate 65 and in counties along the Ohio River was already saturated from previous rainfall. The high rainfall rates and slow system movement caused widespread flash flooding and areal flooding through southern Indiana and the Bluegrass Region of Kentucky.||On September 25th ahead of an advancing cold front, a saturated air mass was in place with precipitable water values near two inches. With this air mass and shear ahead of the cold front, convective showers formed over southern Indiana and advanced east along Interstate 65 causing flooding issues in the system's path.",Flooding was reported on Eagle Bend Drive.,2018,"Episode context: On the afternoon of September 22nd, a flash flood watch was issued to cover southeast Indiana and areas in and around the Bluegrass Region of Kentucky.||By September 23rd, a cold front stretched west to east from western Tennessee to far |east-central Kentucky on through eastern Kentucky. The front was tilted northward with the 700 mb level of the front just north of the Ohio River. Low level northward flow carried moisture and overran the front producing widespread stratiform rain showers. The pattern was in response to the area sitting under the right entrance region of an upper level jet.||The quasi-stationary front produced showers with high rainfall rates and slow movement to the east into the Bluegrass and northeastern Kentucky. The ground east of Interstate 65 and in counties along the Ohio River was already saturated from previous rainfall. The high rainfall rates and slow system movement caused widespread flash flooding and areal flooding through southern Indiana and the Bluegrass Region of Kentucky.||On September 25th ahead of an advancing cold front, a saturated air mass was in place with precipitable water values near two inches. With this air mass and shear ahead of the cold front, convective showers formed over southern Indiana and advanced east along Interstate 65 causing flooding issues in the system's path. Event report: Flooding was reported on Eagle Bend Drive.",episode_130999,1
